id,score
72829,0.89
13536,0.77
43293,0.14
87731,0.48
85470,0.07
33852,0.05
48944,0.37
20783,0.14
52827,0.24
6881,0.1
16253,0.08
20965,0.82
74550,0.13
57694,0.46
88114,0.55
45301,0.17
86786,0.42
51216,0.63
96727,0.16
78322,0.02
44703,0.2
49462,0.03
94622,0.26
50824,0.88
47222,0.14
40570,0.51
99400,0.73
15349,0.17
70915,0.06
46119,0.1
48072,0.29
49879,0.03
58997,0.7
84037,0.06
67252,0.5
17676,0.3
89586,0.05
34906,0.76
42844,0.05
68668,0.15
99095,0.14
28199,0.02
76306,0.71
34363,0.42
59849,0.13
47990,0.77
57003,0.25
63691,0.07
17708,0.1
293,0.19
52629,0.16
93918,0.0
1802,0.05
81152,0.31
17369,0.12
87208,0.03
83529,0.31
14958,0.03
64954,0.47
65154,0.66
10961,0.05
26261,0.33
95176,0.05
21735,0.88
31983,0.06
53277,0.44
82473,0.31
82656,0.63
16099,0.02
75821,0.08
77427,0.03
92082,0.06
46812,0.36
63199,0.16
53672,0.22
14475,0.13
59093,0.33
11288,0.3
36672,0.53
98045,0.09
22359,0.16
46669,0.03
25005,0.33
82430,0.02
37311,0.0
53723,0.26
67239,0.75
89909,0.07
88309,0.26
80188,0.19
59000,0.01
22836,0.57
36770,0.24
4485,0.01
85011,0.4
18844,0.64
32723,0.52
7438,0.08
84692,0.04
91572,0.21
11167,0.13
50302,0.19
89197,0.01
94710,0.09
6641,0.07
93361,0.06
5043,0.04
64851,0.36
6987,0.15
93621,0.46
78589,0.13
63190,0.255
38495,0.69
45395,0.36
56283,0.58
42545,0.11
69871,0.02
53909,0.03
29243,0.11
798,0.1
18365,0.43
12789,0.25
86111,0.76
29412,0.2
28555,0.15
69884,0.28
1747,0.46
22661,0.01
49644,0.63
30094,0.07
90504,0.3
14796,0.01
79087,0.27
78217,0.3
34678,0.04
33651,0.54
61978,0.15
36882,0.04
58794,0.0
35484,0.64
85164,0.12
24074,0.03
32478,0.06
54761,0.53
40812,0.42
14487,0.44
1480,0.05
52768,0.01
68714,0.04
43357,0.4
18091,0.02
2675,0.1
31928,0.37
12780,0.04
16541,0.37
52267,0.08
80519,0.57
95257,0.81
43201,0.37
48531,0.16
93926,0.37
97787,0.13
24328,0.04
86569,0.45
82930,0.0
33497,0.42
65099,0.05
80697,0.82
61413,0.54
87046,0.37
80410,0.32
71926,0.59
75120,0.11
33068,0.59
82955,0.08
91107,0.13
21275,0.34
87151,0.2
18020,0.05
47071,0.19
13399,0.54
19873,0.03
25247,0.69
61788,0.33
18581,0.14
26214,0.53
59210,0.01
81981,0.78
95914,0.11
10780,0.54
99650,0.45
52378,0.09
86754,0.51
54495,0.05
23862,0.59
90162,0.16
1172,0.17
43358,0.43
16118,0.01
48161,0.43
42390,0.08
41654,0.17
18349,0.04
2878,0.33
19875,0.34
95982,0.0
2916,0.34
37223,0.02
12169,0.65
57252,0.16
39545,0.06
54072,0.42
87028,0.82
36103,0.01
93342,0.0
84334,0.61
70053,0.25
29401,0.18
83772,0.49
66434,0.03
33988,0.35
68505,0.03
2470,0.01
26519,0.21
4024,0.07
46447,0.31
31751,0.04
36539,0.51
85348,0.09
4130,0.37
33506,0.09
70236,0.86
14538,0.19
1343,0.37
58904,0.2
39045,0.14
89539,0.74
99329,0.67
71724,0.53
68567,0.11
86753,0.42
69853,0.67
69638,0.0
62850,0.06
98778,0.24
48828,0.05
22316,0.52
63825,0.06
9628,0.02
67641,0.4
49362,0.23
42118,0.04
38734,0.36
98683,0.4
93472,0.08
19210,0.39
73644,0.37
9259,0.01
2613,0.81
2177,0.13
87370,0.19
29744,0.65
37289,0.03
34174,0.26
34825,0.39
51810,0.07
9767,0.31
12006,0.28
2858,0.188
24839,0.34
44261,0.04
59547,0.49
29759,0.92
88229,0.66
13021,0.2833333333333334
10165,0.65
89679,0.59
3369,0.68
99779,0.29
9996,0.05
62481,0.73
48483,0.07
57963,0.21
9083,0.2
80465,0.77
42592,0.49
27568,0.51
24975,0.56
12368,0.0
12204,0.23
93108,0.2
10649,0.07
14419,0.74
21986,0.72
3356,0.03
65076,0.48
72378,0.32
44265,0.06
76060,0.6
50727,0.14
73575,0.19
33494,0.11
3552,0.17
76742,0.27
36250,0.21
452,0.33
51125,0.51
36664,0.74
85546,0.34
75744,0.26
13440,0.02
80096,0.02
88651,0.12
67911,0.03
55692,0.68
1705,0.14
35560,0.12
6772,0.19
21693,0.2
72711,0.17
54899,0.28
309,0.17
18978,0.9
13165,0.34
93390,0.29
68696,0.46
26577,0.3
20382,0.29
11792,0.02
55767,0.2
21777,0.59
60452,0.5
26479,0.48
58965,0.27
86421,0.08
19341,0.49
10210,0.03
97258,0.24
57805,0.61
74313,0.42
68248,0.01
9668,0.29
77515,0.09
4888,0.61
53950,0.19
68778,0.06
98020,0.18
81514,0.06
56711,0.04
25396,0.83
22059,0.65
75628,0.66
52824,0.61
83306,0.44
73276,0.37
9279,0.9
57531,0.17
41761,0.29
71551,0.24
87767,0.59
42987,0.14
52647,0.35
51879,0.03
59559,0.76
95922,0.02
19914,0.08
50344,0.03
91568,0.07
61040,0.62
53641,0.95
66658,0.07
46872,0.23
90655,0.02
22097,0.17
91198,0.23
4966,0.06
55544,0.15
89334,0.14
88492,0.08
18895,0.25
9584,0.11
34212,0.39
27051,0.36
91806,0.14
7202,0.23
33733,0.54
3992,0.31
47055,0.88
3403,0.3
67862,0.03
18969,0.4
6331,0.63
88068,0.0
68132,0.11
64927,0.02
22913,0.26
89548,0.04
24334,0.14
12855,0.45
10407,0.01
36976,0.09
90383,0.57
35614,0.13
28028,0.81
94466,0.06
56279,0.14
83750,0.59
26552,0.18
64105,0.67
49553,0.25
76619,0.33
91350,0.44
9849,0.32
34288,0.45
15010,0.08
67453,0.01
91454,0.46
46491,0.05
63918,0.06
42129,0.01
37568,0.49
39381,0.25
33904,0.35
18284,0.14
17672,0.19
66559,0.32
45581,0.14
15945,0.02
64643,0.32
54466,0.05
77404,0.865
3088,0.05
52673,0.31
57000,0.33
94921,0.07
21048,0.86
23367,0.04
59147,0.09
26968,0.23
50015,0.09
23849,0.41
65170,0.4
37980,0.21
77322,0.7
20728,0.23
6789,0.63
38761,0.46
44693,0.25
90661,0.69
34390,0.48
48010,0.25
55063,0.22
40739,0.38
17191,0.36
99559,0.25
29378,0.03
19805,0.56
29894,0.06
54384,0.01
9486,0.07
57888,0.2
75532,0.14
83544,0.01
5310,0.0
49735,0.35
25596,0.7
81191,0.12
60404,0.37
47897,0.02
80892,0.18
83483,0.13
26933,0.66
64895,0.32
43312,0.69
33719,0.79
45307,0.23
43454,0.23
9126,0.35
52704,0.23
220,0.09
58483,0.1
97000,0.49
99239,0.13
34654,0.0
93613,0.38
75360,0.28
32,0.0
18438,0.23
63363,0.18
57286,0.06
46493,0.04
50982,0.06
77590,0.39
13869,0.64
15580,0.6
8810,0.15
11013,0.07
99799,0.81
27172,0.04
27294,0.73
22995,0.31
87867,0.79
31029,0.16
82964,0.3
59477,0.07
5527,0.18
78722,0.14333333333333334
81186,0.39
79263,0.76
91321,0.05
77677,0.13
86071,0.21
10639,0.4
61614,0.63
91183,0.32
38348,0.0
36591,0.09
75139,0.57
36241,0.28
64823,0.25
73423,0.06
57121,0.0
23284,0.06
82486,0.07
98051,0.07
95979,0.26
79133,0.58
7440,0.11
96262,0.05
10894,0.11
5062,0.57
87662,0.05
87948,0.53
51335,0.18
28241,0.43
2431,0.43
25713,0.05
51820,0.28
1525,0.3
26643,0.13
52497,0.67
78904,0.02
82075,0.06
78063,0.42
44215,0.22
55186,0.13
54200,0.73
34443,0.32
37922,0.66
2645,0.61
34294,0.69
99425,0.08
10922,0.02
34255,0.01
10856,0.17
66231,0.2
76975,0.06
12115,0.32
52395,0.86
84039,0.34
87374,0.01
987,0.19
37984,0.09
17016,0.04
69103,0.07
5177,0.34
21078,0.05
25580,0.84
84985,0.19
56143,0.74
19246,0.04
56809,0.34
71123,0.19
81467,0.19
41784,0.07
97533,0.15
49240,0.1
32357,0.03
63870,0.2
8493,0.35
64687,0.08
660,0.34
23710,0.61
54589,0.48
15044,0.07
66748,0.13
74379,0.1
84589,0.26
30025,0.16
46694,0.01
24430,0.6
67442,0.59
16046,0.08
51603,0.15
29035,0.08
27041,0.61
57595,0.78
68291,0.12
72154,0.09
64583,0.23
44398,0.36
98891,0.12
45731,0.61
80338,0.67
72048,0.15
96163,0.29
71961,0.74
71014,0.01
83836,0.14
3814,0.12
69931,0.07
51510,0.71
81188,0.5
59445,0.49
74831,0.59
23846,0.12
50215,0.03
97421,0.01
52441,0.05
60267,0.52
12253,0.11
82695,0.18
98637,0.96
225,0.82
55571,0.6
44361,0.06
5696,0.03
93805,0.38
34297,0.44
20243,0.03
14989,0.28
79219,0.4
98584,0.25
65704,0.13
1869,0.36
36936,0.14
18924,0.21
46587,0.22
49701,0.28
34537,0.12
40638,0.26
24968,0.37
34014,0.1
95558,0.05
83914,0.33
95221,0.07
16287,0.25
92765,0.21
46581,0.44
69844,0.07
8056,0.74
30955,0.07
26598,0.05
50254,0.05
85886,0.23
16199,0.05
55469,0.04
7766,0.59
89936,0.03
35637,0.68
38314,0.06
86051,0.59
7544,0.65
3267,0.69
52091,0.69
38748,0.55
4423,0.04
53707,0.08
38346,0.06
46191,0.43
8003,0.02
52192,0.07
67162,0.9
27361,0.06
1427,0.16
81471,0.63
68139,0.13
4000,0.03
43480,0.09
42344,0.3
93017,0.33
6064,0.49
62133,0.11
29307,0.2
92267,0.03
3741,0.16
12486,0.54
9737,0.03
78784,0.66
9997,0.24
46696,0.09
97501,0.08
38245,0.15
32817,0.21
57994,0.11
64503,0.25
83935,0.08
10063,0.37
54907,0.22
76899,0.01
70500,0.2
36186,0.59
41962,0.26
21958,0.55
51558,0.31
98787,0.44
59912,0.12
54893,0.48
44848,0.24
90647,0.04
50368,0.08
43690,0.73
78765,0.09
57199,0.18
45284,0.3
30603,0.1
55000,0.02
42737,0.29
97120,0.5
86904,0.0
51794,0.27
22982,0.12
4195,0.81
20310,0.05
56813,0.05
49607,0.48
34578,0.19
903,0.67
55850,0.02
27478,0.57
32004,0.09
43228,0.03
78813,0.08
10367,0.48
36130,0.56
57583,0.08
60269,0.35
17796,0.16
41177,0.08
14896,0.06
45041,0.0
39943,0.01
27877,0.06
24251,0.46
46693,0.11
23789,0.62
7237,0.45
50960,0.45
56557,0.13
72010,0.4
74031,0.01
81009,0.2
94481,0.05
95498,0.34
54358,0.68
75975,0.71
90643,0.12
40227,0.42
27161,0.01
42154,0.12
82937,0.33
90680,0.14
61715,0.06
49451,0.38
30954,0.21
15479,0.05
99926,0.07
22792,0.04
20942,0.76
64098,0.21
23472,0.1
68549,0.16
80823,0.05
79671,0.08
46716,0.09
41579,0.03
92484,0.07
82871,0.18
96183,0.27
68211,0.23
94291,0.4
43102,0.63
30369,0.14
94189,0.82
63648,0.14
32543,0.65
76764,0.11
44831,0.01
24099,0.14
81817,0.12
45508,0.16
66958,0.77
55390,0.07
65643,0.42
32264,0.05
16466,0.8
60776,0.11
39149,0.13
30347,0.5
36487,0.9
94364,0.22
99175,0.07
50475,0.13
15004,0.06
26978,0.09
96196,0.66
30216,0.32
31343,0.22
8944,0.1
79192,0.32
95095,0.31
41549,0.18
15765,0.03
98170,0.06
66850,0.33
73204,0.22
92316,0.06
51312,0.1
38423,0.23
13,0.24
27360,0.08
19110,0.05
8203,0.16
49679,0.19
25757,0.65
84600,0.03
1047,0.22
763,0.27
56953,0.09
28957,0.09
5376,0.16
50963,0.02
7685,0.13
90396,0.35
60733,0.3
20971,0.0
5982,0.248
59116,0.37
40757,0.59
73313,0.55
47478,0.39
3416,0.24
53940,0.12
90099,0.05
94104,0.27
73195,0.05
13890,0.13
8977,0.55
23836,0.06
58465,0.4
3315,0.06
18036,0.38
72897,0.71
81060,0.01
88050,0.07
36024,0.39
95344,0.26
93489,0.09
83225,0.36
10299,0.1
61852,0.57
70514,0.54
41125,0.38
40442,0.06
97620,0.19
79126,0.04
75717,0.05
20919,0.0
20695,0.51
40970,0.37
27529,0.26
3222,0.15
70805,0.3
47996,0.11
47878,0.15
51859,0.18
81625,0.47
23540,0.4
52628,0.07
75146,0.34
26617,0.19
47220,0.11
7490,0.07
72047,0.12
22984,0.12
91606,0.5
12893,0.26
85289,0.05
24231,0.2
66037,0.2
93405,0.5
8705,0.04
26447,0.29
85853,0.49
34519,0.0
25976,0.18
12154,0.01
61035,0.05
39614,0.31
79706,0.89
22687,0.46
66189,0.28
13752,0.84
73157,0.2
21006,0.06
63776,0.13
11248,0.38
51203,0.52
18704,0.27
48748,0.18
9274,0.07
52219,0.18
41553,0.72
66100,0.18
12268,0.53
66687,0.59
93925,0.09
78271,0.12
65300,0.1
75856,0.08
50520,0.15
93741,0.02
81339,0.6
19196,0.66
41983,0.16
43084,0.6
63015,0.4
90598,0.65
54608,0.42
13745,0.15
93648,0.01
97987,0.12
43450,0.38
61185,0.01
38824,0.35
8174,0.02
7232,0.1
27844,0.38
25665,0.54
779,0.17
98122,0.0
77717,0.0
34656,0.67
23764,0.39
96050,0.03
36053,0.08
52850,0.42
57548,0.63
93740,0.04
69275,0.36
10005,0.08
59730,0.42
55737,0.49
59469,0.69
98483,0.04
46137,0.15
13116,0.13
16016,0.04
33807,0.28
69462,0.15
37508,0.74
30061,0.59
15686,0.12
35296,0.11
37586,0.1
27919,0.55
31980,0.11
181,0.01
95483,0.1
72186,0.72
89726,0.2
81654,0.58
22124,0.02
65909,0.22
68483,0.35
25862,0.43
97946,0.07
48133,0.59
83039,0.19
42239,0.04
1687,0.24
52818,0.22
56750,0.23
46122,0.78
21606,0.41
76399,0.09
95644,0.21
64588,0.03
57351,0.39
6473,0.06
92180,0.24
35924,0.24
31974,0.22
54712,0.08
32300,0.03
51290,0.11
90249,0.5
16432,0.3
39310,0.23
87173,0.52
59539,0.8
12313,0.63
58267,0.24
51711,0.05
37996,0.12
24528,0.54
92418,0.38
18788,0.25
84741,0.26
82080,0.05
37146,0.04
59963,0.18
12195,0.15
74455,0.05
93444,0.1
61385,0.34
25739,0.05
66603,0.2
25775,0.34
67427,0.58
16396,0.13
80636,0.02
75600,0.14
30402,0.61
31912,0.0
89481,0.05
83430,0.09
27593,0.31
38865,0.32
7779,0.38
81046,0.23
23335,0.06
46400,0.21
48492,0.22
38791,0.06
46610,0.27
2979,0.07
48309,0.05
14388,0.18
4861,0.16
13570,0.22
17056,0.14
35828,0.1
36883,0.09
76112,0.03
68816,0.59
83943,0.09
84091,0.59
1053,0.68
90252,0.48
62530,0.39
16215,0.24
67487,0.57
22797,0.01
50117,0.21
14470,0.32
84833,0.1
45822,0.43
11634,0.7
18188,0.59
2,0.44
63768,0.13
11060,0.45
42447,0.27
52630,0.07
75188,0.09
57015,0.39
10615,0.0
61108,0.6
79893,0.35
36071,0.06
6874,0.14
20613,0.92
36631,0.04
24319,0.57
45896,0.59
38938,0.2
39192,0.47
16479,0.37
12246,0.16
60235,0.64
71773,0.25
15187,0.19
23648,0.15
71837,0.38
34522,0.29
54228,0.12
63728,0.02
96106,0.11
62596,0.41
85616,0.18
19777,0.04
77557,0.06
71495,0.16
93463,0.08
3751,0.58
54824,0.52
51775,0.02
44050,0.16
33567,0.86
61921,0.1
10505,0.15
30497,0.66
50955,0.54
95342,0.58
96444,0.05
52518,0.63
92871,0.35
84191,0.77
33786,0.81
20583,0.45
70043,0.7
62244,0.86
60921,0.04
38163,0.55
30442,0.06
97649,0.33
19175,0.03
55191,0.1
81688,0.69
31249,0.15
36225,0.52
9506,0.05
13556,0.54
30832,0.51
5861,0.12
6124,0.58
24084,0.65
43507,0.02
81731,0.22
50477,0.18
99284,0.19
99511,0.03
21553,0.0
8769,0.28
86534,0.34
97848,0.13
68743,0.54
42210,0.71
9770,0.52
45589,0.12
72500,0.05
29377,0.0
78941,0.81
42349,0.1
43346,0.35
91366,0.47
799,0.02
54445,0.06
87184,0.19
10134,0.07
6578,0.31
62577,0.86
10930,0.05
33765,0.5
37342,0.07
25061,0.1
15879,0.65
42440,0.11
61998,0.06
84474,0.24
89502,0.63
26154,0.11
69336,0.03
25159,0.6
78482,0.06
63756,0.05
15986,0.21
31441,0.04
50156,0.28
85992,0.44
33462,0.1
49748,0.05
97072,0.44
93354,0.06
49804,0.58
55764,0.68
89073,0.09
62957,0.42
41864,0.7
13719,0.34
30140,0.08
98669,0.31
61619,0.57
42694,0.19
8231,0.86
66905,0.35
16440,0.2633333333333333
43802,0.11
93667,0.15
4442,0.91
48648,0.12
22850,0.04
51883,0.12
95761,0.19
50395,0.58
21141,0.01
81476,0.04
23455,0.35
93447,0.12
97477,0.58
86891,0.27
17510,0.09
86989,0.63
55369,0.09
48049,0.03
29810,0.01
78180,0.08
38905,0.23
36496,0.0
83549,0.39
17226,0.4
6521,0.0
94351,0.54
66750,0.37
8952,0.07
62351,0.01
46679,0.19
44666,0.08
39667,0.04
2017,0.02
92065,0.02
84095,0.03
27862,0.05
71217,0.25
47776,0.07
77858,0.32
39313,0.1
82722,0.35
61847,0.62
93080,0.17
41376,0.47
90980,0.7
11543,0.16399999999999998
22538,0.35
43343,0.21
62843,0.44
90498,0.38
16574,0.14
26305,0.13
61031,0.77
10068,0.9
99351,0.66
58227,0.16
40408,0.08
92460,0.04
13434,0.5
92103,0.35
53335,0.02
82899,0.33
16294,0.09
23368,0.02
12622,0.56
47018,0.42
55629,0.18
46981,0.01
53354,0.34
51642,0.66
89021,0.1
71820,0.81
60607,0.03
98974,0.03
34066,0.4
32191,0.14
69760,0.12
97995,0.06
37369,0.41
60797,0.2
26514,0.04
27953,0.5
27675,0.64
69679,0.25
94799,0.1
67801,0.05
94306,0.47
79447,0.21
73180,0.19
81370,0.13
87316,0.06
47735,0.46
23509,0.01
32100,0.35
56696,0.04
51981,0.07
15688,0.49
28114,0.36
41796,0.01
19921,0.0
69629,0.09
59410,0.04
66272,0.06
8905,0.06
41254,0.18
94063,0.03
11367,0.07
11311,0.14
88516,0.06
76392,0.21
31359,0.36
41460,0.21
8369,0.25
92875,0.07
60795,0.23
75866,0.23
29015,0.06
31470,0.25
7396,0.08
41064,0.19
4649,0.0
10151,0.07
53398,0.64
57485,0.68
26930,0.47
34437,0.32
63202,0.33
69626,0.29
62700,0.28
39985,0.12
87311,0.26
49854,0.24
21219,0.18
34539,0.43
78567,0.08
58092,0.08
50074,0.63
52319,0.14
13166,0.57
66993,0.15
73430,0.38
96157,0.09
95011,0.31
7033,0.07
36247,0.0
51250,0.58
36943,0.56
30804,0.07
5674,0.04
75481,0.11
92828,0.21
22327,0.62
34250,0.28
46803,0.06
11923,0.07
95885,0.12
51766,0.08
18206,0.39
98296,0.2
44287,0.44
33329,0.31
44091,0.19
36453,0.23
23071,0.12
76498,0.59
99886,0.73
82241,0.85
5560,0.25
40399,0.09
20113,0.5
80940,0.48
31105,0.0
58455,0.55
93441,0.24
49390,0.09
71727,0.07
54437,0.18
982,0.2
47690,0.13
97345,0.14
13155,0.03
90967,0.2
23011,0.01
56035,0.06
74531,0.08
79927,0.19
23510,0.04
38944,0.04
97891,0.07
68223,0.21
92257,0.27
13042,0.01
74880,0.47
46623,0.1
75760,0.03
70866,0.29
84977,0.31
85862,0.69
7489,0.39
47821,0.32
38701,0.45
42624,0.02
15530,0.14
20930,0.06
87237,0.15
18009,0.39
27306,0.03
20476,0.94
53573,0.04
9958,0.1
50424,0.05
47976,0.04
61755,0.2
30456,0.02
8946,0.1
22175,0.4
57051,0.27
542,0.79
5343,0.07
55301,0.06
21634,0.22
38921,0.06
11775,0.26
53007,0.05
91387,0.59
96861,0.4
1557,0.2316666666666667
89135,0.5
41556,0.11
88844,0.66
21284,0.25
85190,0.38
82925,0.06
90348,0.04
96685,0.26
39793,0.02
87870,0.61
2897,0.12
28551,0.13
58291,0.14
38997,0.13
42444,0.39
84127,0.35
81174,0.06
40164,0.26
89096,0.0
44964,0.73
40308,0.02
30593,0.37
10073,0.51
6019,0.47
12059,0.06
31732,0.12
32024,0.36
66951,0.62
19538,0.04
96969,0.04
45212,0.01
21565,0.11
56989,0.2
74080,0.1
77595,0.54
76301,0.05
95323,0.16
35285,0.44
88406,0.17
31179,0.89
18675,0.01
96833,0.23
35780,0.22
97023,0.76
38623,0.0
8072,0.03
23115,0.19
15486,0.04
65335,0.47
28153,0.32
97412,0.41
23296,0.01
14840,0.38
35354,0.69
16683,0.42
72957,0.63
54279,0.33
96791,0.08
25367,0.19
67761,0.06
24891,0.09
50097,0.05
35298,0.56
66361,0.07
21620,0.03
94328,0.13
46170,0.0
75888,0.02
46769,0.74
68126,0.02
70354,0.12
16993,0.58
18564,0.35
73746,0.63
92215,0.52
19682,0.17
92479,0.44
98774,0.58
99117,0.43
84477,0.5
63109,0.22
23480,0.13
96674,0.02
16788,0.09
83847,0.05
44694,0.05
93682,0.71
39971,0.01
12627,0.55
81819,0.01
2922,0.1
28909,0.1
1396,0.41
21993,0.05
85452,0.61
51476,0.65
39599,0.68
92110,0.03
67995,0.31
59375,0.14
33332,0.3
49054,0.22
81594,0.16
93129,0.9
62806,0.3
83469,0.38
85665,0.07
85231,0.32
41463,0.06
51004,0.11
98978,0.03
40656,0.02
91825,0.18
81434,0.06
77189,0.17
30503,0.28
3806,0.29
56560,0.73
85869,0.38
58179,0.16
37883,0.08
29055,0.38
96916,0.25
71867,0.39
902,0.19
55003,0.04
78678,0.52
70418,0.02
67878,0.2
84481,0.49
92481,0.47
92187,0.37
74735,0.05
75043,0.18
63837,0.63
90032,0.13
8020,0.53
40194,0.47
79573,0.37
26965,0.84
93205,0.1
51897,0.8
54665,0.03
2574,0.2
65214,0.06
30748,0.23
91513,0.15
37845,0.38
64950,0.12
59,0.49
30007,0.59
32395,0.2
32955,0.11
32815,0.04
65052,0.11
45400,0.13
72069,0.37
38051,0.38
35573,0.4
37161,0.04
1863,0.24
14465,0.55
44995,0.04
61639,0.4
6979,0.71
2822,0.0
4591,0.06
98940,0.09
84992,0.5
28964,0.15
35685,0.44
42792,0.18
83002,0.62
3176,0.86
76674,0.39
58968,0.3
73720,0.24
5728,0.16
94664,0.61
3121,0.47
61522,0.0
4122,0.04
28607,0.15
87888,0.12
18219,0.0
47729,0.41
4806,0.12
90696,0.58
39893,0.45
52804,0.38
93891,0.42
52843,0.38
87320,0.34
52354,0.33
44724,0.04
91063,0.04
73391,0.67
85577,0.02
80377,0.45
18129,0.1
6621,0.73
99762,0.08
20726,0.47
51181,0.26
49324,0.55
21260,0.65
14468,0.05
78668,0.85
23325,0.09
703,0.09
85251,0.07
24790,0.3
49239,0.8
12074,0.2
5920,0.68
91790,0.87
12318,0.38
78188,0.22
76829,0.14
76539,0.09
1171,0.0
55118,0.42
61979,0.24
28789,0.36
71911,0.1
99234,0.42
45123,0.52
28643,0.32
44616,0.63
51707,0.53
30003,0.03
80812,0.4
32433,0.34
17783,0.55
76683,0.51
906,0.87
98835,0.19
77769,0.09
21732,0.49
82429,0.05
10186,0.04
68773,0.11
38823,0.04
55176,0.05
8814,0.03
66082,0.37
21098,0.12
10757,0.93
53265,0.12
26896,0.81
2193,0.45
20874,0.0
77700,0.08
3707,0.09
75955,0.71
10386,0.8
55253,0.1
57976,0.09
63160,0.13
10879,0.1
23581,0.03
42261,0.1
39155,0.23
42131,0.01
78963,0.31
42084,0.8
71601,0.16
37257,0.0
98499,0.25
86376,0.04
10258,0.35
40507,0.12
27085,0.33
51654,0.03
8332,0.37
29521,0.6
74593,0.16
38376,0.16
9832,0.11
39328,0.12
26491,0.02
60828,0.04
30956,0.44
99826,0.0
3851,0.74
44540,0.45
59884,0.52
68771,0.03
96219,0.08
61482,0.71
96471,0.29
73913,0.04
87290,0.24
49477,0.06
24811,0.49
95500,0.11
44719,0.14
84064,0.17
73324,0.03
76600,0.42
92694,0.06
33639,0.78
82589,0.21
62152,0.18
72693,0.58
50987,0.01
76169,0.1
42705,0.04
21394,0.2
71635,0.31
53240,0.57
51217,0.15
61034,0.48
20200,0.22
21359,0.4
72298,0.03
33111,0.64
73826,0.04
51821,0.05
28530,0.58
18863,0.44
3532,0.12
24514,0.31
7657,0.67
12748,0.03
73037,0.13
51702,0.52
58248,0.0
39645,0.01
30052,0.24
11712,0.03
98571,0.02
85218,0.57
81985,0.03
71481,0.02
17006,0.08
34304,0.01
21212,0.14
99823,0.16
36779,0.17
32750,0.32
85287,0.34
81381,0.03
90579,0.31
74449,0.0
76642,0.05
65911,0.13
68313,0.18
72906,0.65
1215,0.19
97785,0.39
17228,0.08
22241,0.36
50931,0.57
98485,0.71
76833,0.28
23234,0.12
57109,0.43
96201,0.09
60141,0.01
65878,0.72
42851,0.19
5108,0.67
97155,0.24
77038,0.38
21181,0.3
6582,0.06
58543,0.08
74477,0.78
98046,0.79
91050,0.09
10460,0.46
56485,0.06
36793,0.01
41754,0.02
95337,0.0
7856,0.03
35894,0.38
79966,0.33
90114,0.0
53741,0.54
2834,0.08
7143,0.08
81788,0.28
81387,0.11
40175,0.69
93743,0.05
8596,0.41
34341,0.1
10836,0.33
93877,0.57
67529,0.03
25902,0.18
4510,0.1
35842,0.11
88078,0.29
87705,0.31
71291,0.04
31735,0.46
34744,0.38
71432,0.1
44901,0.02
98355,0.99
52638,0.5
7287,0.01
46394,0.03
51846,0.66
97267,0.37
69994,0.05
85597,0.47
24400,0.04
43243,0.93
88349,0.19
22723,0.28
13145,0.18
93677,0.24
10552,0.33
53866,0.01
45553,0.77
17814,0.11
30984,0.54
90540,0.36
12075,0.32
14106,0.22
68658,0.85
87089,0.01
10590,0.13
28362,0.1
8524,0.02
74383,0.88
74885,0.04
37691,0.36
68692,0.28
97165,0.11
57064,0.58
66921,0.09
87195,0.35
31966,0.36
15278,0.04
50375,0.21
12054,0.32
35231,0.54
74945,0.17
80684,0.215
17845,0.08
73900,0.62
23599,0.55
1803,0.06
9715,0.27
33642,0.1
11630,0.07
92205,0.21
95162,0.07
15593,0.24
54592,0.43
80194,0.0
93758,0.13
18409,0.15
19663,0.67
61996,0.66
96502,0.28
91225,0.06
91716,0.46
64938,0.11
93412,0.16
86060,0.04
147,0.86
80231,0.38
32490,0.04
81092,0.29
37358,0.0
14230,0.06
14006,0.01
59472,0.01
99690,0.65
80596,0.36
14340,0.23
68457,0.22
56905,0.65
59643,0.57
46660,0.04
48696,0.55
3308,0.08
92511,0.03
69899,0.07
98587,0.08
95301,0.06
6230,0.0
54820,0.81
44715,0.68
51320,0.06
72071,0.3
90091,0.63
12641,0.1
83839,0.31
48107,0.22
22341,0.34
28587,0.23
28375,0.3
12309,0.4
94043,0.17
59655,0.02
67100,0.08
50068,0.03
14801,0.01
17131,0.48
55479,0.41
63051,0.13
71264,0.29
37995,0.29
54482,0.03
70268,0.32
15262,0.09
28129,0.1
12988,0.43
6496,0.02
39753,0.44
14824,0.2
91752,0.03
81809,0.18
11944,0.29
52767,0.04
92220,0.07
15348,0.31
66824,0.6
13251,0.55
55079,0.01
47615,0.04
66891,0.31
40718,0.11
32463,0.16
20347,0.01
78177,0.04
56541,0.4
43820,0.83
77249,0.29
38566,0.5
74019,0.03
24463,0.64
89322,0.12
11051,0.8
27262,0.11
89990,0.8
37559,0.16
72224,0.02
86644,0.05
28741,0.87
86936,0.15
48642,0.82
27356,0.57
35883,0.19
43998,0.78
14975,0.05
24733,0.05
76760,0.23
92122,0.23
68927,0.12
40679,0.24
7778,0.15
80508,0.16
22415,0.1
47445,0.5
12869,0.68
55129,0.3
60588,0.08
58569,0.56
38097,0.68
94869,0.09
65107,0.59
22529,0.33
19295,0.05
74282,0.52
91730,0.18
88405,0.26
99714,0.57
53659,0.54
61062,0.11
5467,0.12
22608,0.07
14221,0.35
29946,0.33
10518,0.16
87648,0.33
31545,0.13
